img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
1dbd1d9c-520d-46a9-b638-4cefaab41ea9.jpeg,1024,1820,479,845,669,1029,culex
44198569-056c-4d79-82c6-a06edda1e09c.jpeg,2268,4032,523,1388,1990,2819,albopictus
0a664447-8bcc-48bd-a16d-b0921130dc7b.jpeg,2048,1024,1276,354,1484,709,culex
286e8c79-0e8f-4973-a680-f9672a5d685b.jpeg,1600,1200,195,236,1599,928,culex
1da367de-d9a7-4f9f-a0a3-93012d44f307.jpeg,3024,3024,929,1038,1914,1763,albopictus
be7e342c-2424-4235-8c90-8efc5f0c30c4.jpeg,2080,4160,1121,1641,1437,2012,albopictus
80d32acb-69ce-40ed-bd0c-480b94ca9e75.jpeg,3024,4032,1680,2416,1912,2678,culex
c7df99f3-c508-461f-993f-a06a01aacd4c.jpeg,1052,1402,224,465,739,906,albopictus
b09a580b-7a98-49ad-bbfc-c389ef1aafda.jpeg,1365,1024,491,351,785,516,albopictus
29c8ce06-e0c4-463f-93a5-853c414e799b.jpeg,856,870,364,314,603,497,albopictus
5bdf1659-17f3-4e69-a8a5-56c3f149a73a.jpeg,1816,4032,307,2248,611,2519,albopictus
0428c0a8-5d2c-4d19-bdac-f7e56b6fb465.jpeg,3096,4128,1071,457,2512,2498,albopictus
c989b2c0-4275-4ec7-82a8-0cec73de8112.jpeg,1440,2560,572,1155,964,1468,albopictus
ef1585b6-b5d7-4363-9b0a-b80512261b6d.jpeg,3456,4608,746,1192,2744,3898,culiseta
52afb63b-bbb2-4ac2-a5dd-661fd1f5085f.jpeg,1024,2273,271,924,797,1454,culex
366f73d6-ba54-4eeb-8a92-8030a36829dd.jpeg,1456,1133,172,153,1219,1055,japonicus/koreicus
0085f9bc-0d78-4bcf-808f-f508e7e10fbd.jpeg,3024,4032,1492,1165,1966,1726,culex
1dfa3e30-047e-412e-a8af-618d272b3279.jpeg,4608,2592,1990,619,2771,1324,culex
5342b78f-5b06-47d0-a805-2abd58b4896c.jpeg,3120,4160,1336,2145,1735,2480,culex
9b25a0f8-2fa0-43f5-bcc1-dbbddcf24f99.jpeg,1365,1024,5,1,1065,679,culex
404b3567-4cfe-46c0-8cfa-36f1e9f6e13a.jpeg,1080,1401,437,569,748,869,albopictus
ce88c5f4-2c0b-4bc2-9ba5-37eaee93c435.jpeg,1024,1365,289,644,559,878,albopictus
8704a66e-fe05-4291-9754-26ab0a9dec46.jpeg,3024,4032,1155,1715,1551,2192,albopictus
c350b43a-17b0-4525-874f-428bd712f3df.jpeg,2048,1152,897,486,1173,644,albopictus
bda1dab6-9709-4667-b1de-c5a17ffded3e.jpeg,1800,4000,723,2175,1022,2395,albopictus
d7c4c2f4-c8da-4dd8-997e-4fb90ec387aa.jpeg,1024,1365,211,119,683,738,culex
5c056660-adf8-4438-af9a-13d674ddc41d.jpeg,4032,3024,2137,1372,2573,1717,culex
abdf0b57-7cee-4f54-a019-98175872091f.jpeg,2240,4608,834,1463,1383,2032,culex
25b50b3a-b0f5-4ac9-8948-c833a6e02918.jpeg,768,1024,268,421,458,741,culex
93f73657-b191-4cb7-aa4f-052f9bcd7523.jpeg,3000,4000,1104,1209,2321,2452,culex
78a82375-94ae-4932-87a7-86df3fed3660.jpeg,4608,2176,1236,541,3179,2005,culiseta
2705d867-69b6-4851-a54d-43b2288b72bf.jpeg,1024,1365,311,537,586,853,culex
d0024aa7-d74b-46b7-8598-953208bd4f00.jpeg,2080,4160,949,893,1284,1200,albopictus
e5fa27ae-308b-40a6-818e-0fe52ba4cc6b.jpeg,768,1024,181,470,521,800,albopictus
26d53cfa-c984-4071-b0b9-2bf404e08f5b.jpeg,3000,4000,1215,3033,1715,3496,albopictus
26d89022-4bd0-4cc0-9f79-01d0901647cb.jpeg,1750,1343,0,0,0,0,albopictus
21e81615-df7c-4aa8-88b7-277a294fdcbf.jpeg,1168,2592,370,1146,799,1536,albopictus
8ba0f445-08ab-4928-adea-712df4d7763d.jpeg,3000,4000,1219,1567,2062,2619,culex
9f218703-9b81-4f1a-aa79-8dbd13d72d98.jpeg,2448,3264,954,1895,1447,2592,culex
3b08640f-4c23-4290-9b9d-ee5ff394cb78.jpeg,3096,4128,1319,1708,2516,3129,albopictus
95620972-a182-4390-97e1-bd60ff49fffe.jpeg,2448,3264,769,543,1691,1887,albopictus
3da4bfd4-b52d-4bff-9023-9342df62a909.jpeg,3456,4608,1662,2027,2102,2480,albopictus
6f295997-7a31-4d36-bf7d-0668622400f1.jpeg,1200,1600,585,717,776,980,albopictus
10e91297-6340-4dbb-91e9-00c12b0fb635.jpeg,3024,4032,1373,1902,1802,2441,albopictus
865b819e-d7b4-476c-b627-a3a20c06dab4.jpeg,1365,1024,546,461,725,594,culex
a28883e6-8067-4263-a8f4-a06a779d4994.jpeg,768,1024,290,381,635,769,culex
020679b8-13c6-4eff-9995-8c90af9370cc.jpeg,3000,4000,850,2305,1549,3029,albopictus
027f7640-dcd9-485a-a9c4-b83330cd281b.jpeg,4000,3000,1277,1306,2392,2843,albopictus
f2745e3d-324d-49bd-b471-f44712932c21.jpeg,3024,4032,517,706,1999,2509,albopictus
ca4e6a9a-20c8-4e2a-9d4d-65fd3652893f.jpeg,3000,4000,323,1168,2225,3092,culex
d3e72842-655d-4496-9e99-cb60fcec88d8.jpeg,3024,4032,1179,1426,2152,2213,culex
7510a531-e998-40ae-a7f5-dca67f09f240.jpeg,1098,1106,274,431,798,773,culex
39824086-e0e8-4e28-b0ed-548c606aaf90.jpeg,3000,3000,1268,1223,1775,1935,culex
64d3fd3f-ac84-4bad-a63b-37bb50ea5f35.jpeg,2448,3264,1226,1282,1659,1820,culex
ffa250a5-3e6e-4051-8d72-3bb262e32116.jpeg,3024,4032,285,1480,2551,3432,culex
9f6e7af9-f8e5-49a9-b620-abb7472b522c.jpeg,3936,5248,1511,4373,2337,4918,albopictus
2afaeccd-32eb-4fc8-b3b5-ae1403bbd672.jpeg,1024,1365,352,723,511,910,albopictus
c26716d0-8259-4bb8-b7d7-6ce0d2d1265b.jpeg,3024,4032,1299,2173,1834,2723,culex
039c5cef-e410-45bc-8bb9-6ed00df63956.jpeg,768,1024,75,185,755,886,albopictus
ff056256-188e-4336-b504-472efa544157.jpeg,4000,3000,761,180,3128,2581,culex
68307095-3d63-422f-8f56-8756209d5a77.jpeg,3024,4032,747,816,2122,1635,japonicus/koreicus
6bd293e8-00b6-4626-8f65-234418d6d47e.jpeg,2448,3264,1307,1471,1597,1830,albopictus
04fb6a77-a886-45a3-99b6-0e11732b40f6.jpeg,1024,2216,418,769,944,1072,culex
42928df0-9c22-46dd-8baa-a9e255b35c21.jpeg,4000,3000,1563,1401,2182,2017,albopictus
cf70fafb-b163-4df0-9a5e-e41e324c51fa.jpeg,3024,4032,1271,1748,1795,2339,culex
7710183b-3ffc-4cae-b158-5f37e1397ffc.jpeg,436,632,142,250,280,399,albopictus
0714ceac-4e6e-4fb3-b7bb-869b24fc9062.jpeg,3024,4032,609,1651,1514,2658,culex
9975336e-ef7b-4fd4-a961-7b392e03b213.jpeg,768,1024,0,0,0,0,albopictus
3d9c482c-373b-4d30-8d4e-69908c9cbb8c.jpeg,1024,1365,327,561,654,862,culex
8d9ce53b-af86-46f7-8c7f-4bf229b4b3ac.jpeg,1024,1365,198,252,747,810,culex
5763ccf1-68a9-4e61-96eb-b5e6e279956d.jpeg,3000,4000,555,2117,1672,2922,albopictus
3680ff1f-6739-4a4e-b9bf-5d2ce911e854.jpeg,486,372,232,124,344,231,albopictus
4f99bb74-dadd-4ba6-918c-404ea6793305.jpeg,4000,3000,1681,769,3128,2398,culex
5a798265-b7c0-4512-b168-ab005d88c254.jpeg,3024,4032,1360,1805,1841,2408,culiseta
ed54afc9-50b5-41f9-ad19-f018b4487d50.jpeg,1024,1365,126,402,887,960,culex
086cab06-821b-401e-b992-eef725d48116.jpeg,1024,1365,114,493,707,908,albopictus
5277540d-463a-4e6b-96af-4f23352b93e3.jpeg,768,1024,197,290,466,501,culiseta
584afe52-9422-4c02-84d5-400f13312a56.jpeg,3024,4032,1141,1458,1788,2094,albopictus
5020dcfd-2494-425c-8175-060a79142ca0.jpeg,764,626,266,186,508,447,albopictus
5327a40e-a06f-454d-a4f1-19975f003517.jpeg,768,1024,347,515,446,612,culex
632c3a8c-7a5b-4829-930b-a98d93a2fc67.jpeg,2048,1536,988,609,1300,1001,albopictus
4629b7c3-5bef-4e3c-ac8f-49fee7abdc6d.jpeg,1024,1365,241,424,753,754,culex
6e32d310-aae7-4e4b-9e78-c2fe6cf20a24.jpeg,720,1552,49,593,670,1049,culex
d002953e-88e7-42c2-a7dd-33e9f033fe58.jpeg,749,802,124,149,661,679,culex
9f58ed4b-20e9-4b30-998b-b5dc13dc1175.jpeg,768,1024,363,443,467,519,culex
86178c2f-3e36-4202-8af4-075c9d616613.jpeg,3024,4032,749,1522,2206,2265,albopictus
74aed761-d1b9-466d-8bbd-8eabc38c47bf.jpeg,3024,4032,1019,1692,1806,2610,albopictus
b760931c-b164-4297-9785-c2994cff6aa6.jpeg,436,716,43,211,405,694,albopictus
5f59e580-eb98-4fa6-8fb8-8a80e72f8759.jpeg,4608,2080,1774,525,2291,1212,albopictus
9058fd2a-8018-499f-a117-3aeb1647f5ab.jpeg,1500,2000,515,897,776,1101,culex
9376fe9b-b285-4e99-afd5-44da65295309.jpeg,1200,1600,427,603,662,889,albopictus
7aca1a2e-9680-429b-9d6d-c0dfc60962ac.jpeg,2322,4128,0,0,0,0,albopictus
205c1998-c4f5-4811-8597-06ffc9a24d60.jpeg,768,1024,350,501,455,608,culex
19baed97-cefd-4b4a-bbf6-611d4c19c77a.jpeg,1024,1820,190,561,457,838,albopictus
b217b3ea-6121-4ba3-95f5-4a8acbfa3ebe.jpeg,4032,3024,2016,1592,2388,1903,albopictus
42bdff38-67e0-4f60-8783-6ec26d8f9faa.jpeg,460,516,83,10,399,440,culex
fde4cda7-eca5-42d2-bfd1-cc1cea83ae51.jpeg,3456,3456,1089,1038,2630,1871,culex
890bd705-9c31-4ffd-b25c-482c65cabf84.jpeg,3024,4032,1045,2024,1291,2286,albopictus
a8737d94-b04c-475f-92b3-abc4d86c052f.jpeg,671,582,39,176,586,513,albopictus
217688fb-76ab-4535-8736-03806b35ba2e.jpeg,3000,4000,1331,2546,1681,2927,albopictus
b57d4eaf-9ba4-40b4-b4bf-82eb452878f1.jpeg,1476,917,533,261,1036,641,albopictus
1ab3572c-cb0a-43f8-bd83-75a610782d7b.jpeg,1710,1522,281,48,1635,1424,albopictus
0d694d98-0577-47f8-ae08-a596de7f99a6.jpeg,3000,4000,1648,3270,2071,3670,albopictus
fbed7cb6-dd77-46d1-8112-0d647d5908d2.jpeg,3024,4032,1036,2322,1432,2698,culex
a9d69553-c0ca-4f4b-8b38-92d029c48845.jpeg,3024,4032,800,974,1833,1981,culiseta
bb3afd0c-6155-40e8-bf08-886548c4d8ba.jpeg,640,1136,96,317,560,829,albopictus
381835d6-df5f-4d75-a833-0d3fb4135920.jpeg,3024,4032,1020,1448,1582,2064,culex
a8ce20b2-f691-4cb6-8e17-2400555dccff.jpeg,2080,1183,214,213,1057,1039,culex
53e56e1e-4111-41b4-9cea-138b7bf36c47.jpeg,1509,1508,604,440,976,809,albopictus
6b6d305b-a38a-408b-9fc1-0cd2b1c27a30.jpeg,1600,1200,585,440,932,741,albopictus
6ce00bb3-9db5-4cc0-a378-9e7fa2636d3c.jpeg,1440,2560,321,739,874,1316,albopictus
418429a3-f7a9-44bf-acea-07b6f64eef13.jpeg,2448,3264,561,910,2322,3068,albopictus
ab79ea85-fe34-4d68-8638-a4531a303aa8.jpeg,768,1024,0,0,0,0,albopictus
84e8a436-3420-41b8-bbca-65c8f15ab8b2.jpeg,1024,1365,352,626,503,810,albopictus
0c42572e-3e8a-4cb3-a37e-d20194a1d659.jpeg,3024,4032,838,1460,2104,2939,japonicus/koreicus
271bcdb1-3f62-47fa-b0c5-320dde1458f0.jpeg,505,717,124,227,402,457,albopictus
57cc05be-d424-4907-8277-d103ea9e9633.jpeg,1114,663,418,80,786,512,albopictus
6e521152-7170-4664-a51f-7a0d329ad8c4.jpeg,805,1343,223,490,556,851,albopictus
4dffba10-2054-4143-89ce-2756fa2cfa4d.jpeg,4000,3000,1621,1399,2142,2048,culex
347553fe-709d-4027-8afa-8b3f4b39cd7f.jpeg,3024,4032,1027,1893,1662,2414,culex
b456c4e3-4d06-4f3c-bce5-7f8452d93420.jpeg,3024,4032,1493,2690,1744,3026,albopictus
0b5b882d-4603-4f18-bbe9-7e4e69135a9c.jpeg,916,1250,243,319,679,970,albopictus
42ff6c65-40a0-4a05-ad8f-502b820667b9.jpeg,768,1024,131,383,435,802,culex
51e3cb2f-89f7-40d9-bd4c-276541112f37.jpeg,506,652,67,55,450,622,culex
5bf46c07-e832-4553-b1ee-d91cffc68b5d.jpeg,3024,4032,858,635,2615,2754,culiseta
ea1f20e6-3404-47e8-ba90-857dffd6ccc2.jpeg,508,486,53,32,473,466,albopictus
550ea4f0-7b2a-4109-8cc7-1f64f4e07d54.jpeg,768,1024,282,346,412,516,culex
7f90b724-ca42-4199-b867-0c731a4d740f.jpeg,2604,4624,661,1408,1063,1955,albopictus
899f07bc-98dd-4aa2-9754-893e8b4541d8.jpeg,3024,4032,1432,1842,1745,2139,culex
13780390-3ab8-4969-95c7-6648482d5ec1.jpeg,1024,1365,171,53,1019,1228,culex
d245f3f6-f073-4513-9a8a-afc0cd1d4e12.jpeg,737,736,272,143,698,404,culex
9a41913f-bfc2-4299-ad4a-e346f92113cc.jpeg,2988,5312,766,2479,1844,3741,albopictus
84b9f461-71a5-4c0b-b4d7-0d90e50c75af.jpeg,4160,3120,1633,1243,3105,2019,albopictus
da1e55d8-f936-43f5-be2d-720b8fead428.jpeg,886,886,251,146,736,640,culiseta
d36dbc12-1b3f-41a6-bb9a-9060b7c51a4f.jpeg,3024,4032,615,1611,2251,2722,culex
46700bbd-b605-484a-8f6b-8a6b9b9265d4.jpeg,1194,1705,166,488,940,1443,culiseta
161f65cb-15e6-4fcf-b619-d65d649c029f.jpeg,1024,1365,323,592,488,737,culex
6ff4c602-4770-4cd5-a796-dd44818d3402.jpeg,4160,3120,1775,1493,2262,1974,albopictus
a9396965-556c-48d8-8eca-01ccb97169c6.jpeg,2448,3264,992,1435,1394,1891,albopictus
5ad1f04a-60bc-43ec-a35f-f1499be72d91.jpeg,4160,3120,1099,884,3275,2701,albopictus
41b4a819-6322-4e87-90ef-9ea097a2d536.jpeg,1024,1365,180,255,854,588,culiseta
0fd03c7f-0cf7-4823-8f5c-8d5ea30d094e.jpeg,768,1024,304,403,490,650,culex
610996d1-8544-4a10-8577-1d2f71e2ca1a.jpeg,2215,1727,1007,1033,1327,1307,albopictus
abe16414-909b-48b9-b05d-1abffc857322.jpeg,1024,1365,362,683,702,929,albopictus
a75ddca4-6d8a-4486-857f-82a1dc46f98f.jpeg,3456,4608,1131,1731,2457,2924,albopictus
e8a8920a-8891-47b2-a250-ac7eaea15c2d.jpeg,3000,4000,423,1317,2024,3159,albopictus
39e41595-2f2d-4f25-906d-d4d4d8812dad.jpeg,1080,2160,215,458,1053,1515,culex
4ef4a1b4-8743-4381-83c6-205fadcacf19.jpeg,1824,4000,558,1976,995,2367,culex
5876a169-f646-4c22-ab92-42f028b52370.jpeg,2448,3264,981,1551,1476,1934,albopictus
eb33029e-788c-49e0-8540-cb4d64fb77bf.jpeg,1024,2330,2,222,896,1200,culex
876a6d9c-53f9-4ce0-b063-f31d73ee7b0e.jpeg,3024,4032,508,775,1854,2610,culex
7a82959f-509c-40a3-a507-2827c9f6064f.jpeg,3000,4000,1353,2920,1812,3497,albopictus
24432a97-9e56-4c9b-bf76-45008ea5b35d.jpeg,1458,2592,688,777,1170,1222,albopictus
41e98666-f27e-4460-9833-446f747545dc.jpeg,2784,2811,1220,1039,1801,1862,albopictus
c9bc99cb-8683-4249-b9b8-6d50049b9817.jpeg,1024,1365,499,411,772,609,culex
a4a3f0c2-f8cf-4d8c-839e-b738864579ad.jpeg,768,1024,272,494,441,628,culex
64390760-66f3-4656-99dd-0ef69b7130e2.jpeg,3451,3450,806,985,2618,2967,japonicus/koreicus
0e7d0bd8-b403-46d8-b6cb-aac0b1a1a9ca.jpeg,3120,4160,1247,1676,1911,2333,albopictus
efdc404a-38ca-4e4b-ba26-983f465980aa.jpeg,1024,1365,314,693,759,1045,culiseta
41e45488-bdd8-49ab-8f0f-9e4de065e9a2.jpeg,409,409,123,157,219,242,albopictus
63116534-f0b1-4207-9b39-5c27f08eb14f.jpeg,4160,2340,1807,817,2391,1297,albopictus
5166d879-3652-4f8a-a5a9-7131adb9ff0b.jpeg,2592,4608,996,1752,1518,2290,albopictus
8bc09dbe-8a70-4f09-9745-c732c300a50d.jpeg,3024,4032,1344,2089,1871,2580,albopictus
c1695333-384a-4fc3-bcdc-d41ae0c1035f.jpeg,3024,4032,1087,1481,1706,2168,culex
263b9fba-5d40-43ef-8d0c-606ddb548366.jpeg,3024,4032,1489,1377,1808,1790,culex
adfb4025-00de-42a3-85b6-9fb013100d85.jpeg,1024,1365,564,916,651,1009,culex
59261158-1c90-4168-bf43-9e3fed214087.jpeg,1024,1365,313,465,677,850,culex
c9305649-ca85-4873-ab05-df48e156dcdb.jpeg,2560,1920,1278,777,1712,1115,albopictus
2d245b65-f62e-4654-860b-d92e36979f37.jpeg,1024,1365,276,723,574,974,culex
0b1d0942-e310-4e86-9fc1-adfc316b0eaa.jpeg,1024,1365,140,234,622,808,culex
4349e735-7e4c-4223-811f-9b6eb97db287.jpeg,1024,1820,253,528,388,666,culex
2356d653-7fd1-470b-bbbd-4a8819329e5d.jpeg,2128,4608,67,810,1733,2333,albopictus
9f6fd219-98ea-4c46-a3aa-00cd94e59a0e.jpeg,1600,989,502,296,1019,790,culex
67ee1a6c-4dee-40eb-871c-8ec5ebc26fa7.jpeg,3000,4000,1102,1539,2128,2808,albopictus
ead533ca-95b0-42db-8aff-d44e55c4b786.jpeg,1200,1600,333,506,592,671,culex
ac48de06-bb46-4918-af0d-a4d4d54c613e.jpeg,900,1600,108,305,849,935,culex
42fb7227-813e-47d6-a5ca-ab716b993c9f.jpeg,4032,3024,1764,1580,2118,1910,culex
8da44f72-30c3-4619-bcab-92051248c3c9.jpeg,640,623,212,31,413,287,albopictus
6645bede-6e54-45d6-9ca9-f96606fba740.jpeg,1836,3264,799,1521,1372,2172,albopictus
5504d684-05bc-41e6-8951-7af2e9fc8845.jpeg,3096,4128,1235,1995,2236,3207,albopictus
1595aa44-f7ee-4a10-a884-6427c91986dc.jpeg,1504,1207,131,296,983,1122,albopictus
5f4b969a-2ddb-47b8-b939-325b8fd45c2d.jpeg,1200,1600,442,668,644,1080,albopictus
0c946dba-2e25-4d69-ab53-cf585e2c3599.jpeg,4128,3096,1222,932,2224,2276,albopictus
babd3795-11e3-4668-9046-037defa91604.jpeg,1014,1062,310,366,711,751,culex
4cd826a4-d719-4dd8-993b-7b8a1e972622.jpeg,3024,4032,1315,1579,1920,2089,albopictus
9e269445-94b3-4c67-9925-1c890773f3c9.jpeg,1535,2020,382,696,841,1425,culiseta
11783850-1900-4ed3-99f2-c90d861c0c8b.jpeg,993,604,43,91,835,496,albopictus
0c8f1212-6ea0-4c55-81dd-85c7c022076f.jpeg,3024,4032,1128,1344,1897,2533,culex
e2735623-b32f-4c59-9b54-31a2653e9264.jpeg,768,1024,343,333,424,438,albopictus
dae826cb-5292-4366-a95d-a7cf7c72e0d3.jpeg,3024,4032,876,1019,1413,1330,culex
3283dd9f-283c-4e4f-ac99-4f2354108204.jpeg,3024,4032,1243,2329,1969,2961,culex
69a15adc-5d48-4d99-86b1-6a5d51a5f9a0.jpeg,3024,4032,779,1637,2000,2871,culex
70b95081-5458-4033-b526-c51951b5c794.jpeg,1024,2106,296,1064,516,1270,culex
ac01824b-d172-4707-9c52-2669ea06ea28.jpeg,1200,1600,405,606,762,1052,albopictus
b5963f6b-d0ad-4ea9-95eb-59af82921a27.jpeg,768,1024,174,224,567,822,culiseta
baa9db36-6d92-4827-9b1c-360ea7ada8c9.jpeg,768,1024,333,538,388,597,albopictus
17b379f5-2515-4137-8e2c-cbd82b36ba99.jpeg,363,401,34,17,337,358,culex
89c07dd9-9add-4227-a4e4-e193f2f2683b.jpeg,2221,1024,766,299,1144,667,culex
b2bb4301-634d-4563-98ad-d4618f77c9d4.jpeg,1296,972,478,176,780,441,culex
6682fcc3-afbf-4e95-9367-9624ee73e7b7.jpeg,1440,2560,828,444,1379,1021,culex
6464a317-1ee2-4bbe-acac-06ddf353636c.jpeg,1920,2560,850,1108,1189,1434,albopictus
78864474-1f74-4b4f-b1e7-58642aa09b45.jpeg,897,898,302,270,579,577,albopictus
aa21d34b-9b50-436f-a3b7-190587084235.jpeg,2240,4608,884,2200,1593,2598,culex
23ec271d-0554-4c12-9a3b-46bf2bf02657.jpeg,537,534,136,154,393,391,culex
593b28ff-3b11-4135-8a6a-9ea30de2b296.jpeg,1944,2592,298,534,1919,2458,culiseta
24d1b9b7-be39-443b-876a-4fc0996f5fe0.jpeg,627,628,264,214,374,379,albopictus
d96f1d10-87f8-44c7-960a-b9ce655eafe5.jpeg,1270,1660,153,91,1236,1458,albopictus
b9b5b92f-df2f-4639-853f-f11776ee919c.jpeg,1280,960,523,330,681,534,albopictus
7bd3384a-fe51-40c3-9ade-5b3496198956.jpeg,768,1024,71,302,457,600,albopictus
47dffc03-1737-47a1-abcd-f10688b06036.jpeg,3000,4000,737,2416,1038,2754,albopictus
2274f4bf-3495-4594-9708-71b5d7abe2ab.jpeg,856,1140,288,344,639,739,culex
5d085930-b882-4602-98bb-bd723afeff19.jpeg,1092,1664,425,359,570,724,albopictus
3a0993f9-4e4c-4086-9088-180f838526cb.jpeg,1024,1365,470,500,628,714,culex
532b6908-1161-43ef-a0a0-1c6b3002fea5.jpeg,1365,1024,125,93,1218,1024,culex
70b5208e-ebf8-49cd-850e-3f93b7280a30.jpeg,3840,5120,1105,1914,2046,2904,culiseta
6f1b4114-bf66-44ad-8ebd-d603ab9214fb.jpeg,682,682,161,109,549,513,albopictus
e5999e98-8591-4649-ad7a-d635821be990.jpeg,768,1024,321,464,437,617,culex
15f97a25-247b-4db0-8727-5a157e9c7c4f.jpeg,768,1024,303,490,376,578,culex
7b2d4e60-5e73-421a-9681-fece1f9e2cb9.jpeg,1024,1365,370,769,534,904,albopictus
0f0c5a6d-c76f-430e-a379-063be36cc938.jpeg,1024,1365,203,293,814,1086,culex
013aefb4-829a-445c-8b52-59a52badb050.jpeg,4608,3456,1346,1232,2896,2038,albopictus
bcd4e6d6-e7c6-4305-87d2-8bd9aaddabf2.jpeg,3840,5120,1552,2484,2259,3483,culex
bb01ccc9-5ab6-4fd2-9d48-070341a4dacc.jpeg,3024,4032,892,1265,1535,2397,albopictus
f6dd0d91-7b8b-4747-b43d-18fec9652099.jpeg,1024,1365,388,716,596,974,culex
be2c6379-a9ff-4257-a7b1-e7bef2899b31.jpeg,768,1024,334,494,444,620,culex
2a0e9625-901a-4c45-9a95-0f983fe5b6cd.jpeg,2448,3264,991,416,2279,1500,albopictus
03dc2f71-c24e-4e84-abd4-96c6b88b0ad0.jpeg,768,1024,334,492,478,593,culex
3c277fb7-72cd-4758-9b91-344dd968b62b.jpeg,3024,4032,944,1515,1244,1886,culex
8dd94621-f49f-4e9e-9627-78f76c443f34.jpeg,3060,4080,750,1748,2377,3412,albopictus
9d4b1548-ec17-4f7c-a072-4af80d4459d1.jpeg,1024,2106,5,691,688,1216,culex
3b343654-f501-438e-8909-2cad28d1ede3.jpeg,4000,2250,1049,1043,1345,1460,albopictus
171773cd-a668-486f-8263-6883a1c1fe41.jpeg,768,1024,344,482,478,655,culex
1fe29bfe-17c0-45f1-bc51-1446d772b223.jpeg,2256,4000,755,999,1211,1502,albopictus
a20b78f6-b0b2-4181-b29b-df2a85d39962.jpeg,3717,2805,3026,707,3707,1450,albopictus
b40ebbab-cce7-486f-99ce-0a63778add8b.jpeg,3024,4032,1376,1719,1666,2065,culex
210b26cb-9d43-4dcc-b71b-4dff5f94469b.jpeg,3024,4032,1375,1814,1872,2464,culex
f422dc74-bf85-4f45-8e5d-6d5f3ddb1833.jpeg,768,1024,248,269,539,532,culex
24639a51-2708-4f46-9c78-02bc6d8644fc.jpeg,3024,4032,1383,2091,1915,2482,culex
1a027205-0a82-40ac-967e-8c2f00d56154.jpeg,4128,3096,1387,898,2413,1721,albopictus
140bed93-6266-4ad8-be72-a1d122b8f331.jpeg,4032,3024,1388,795,2831,2271,albopictus
37a80b96-1daa-4a4c-aec1-3ae36f81a768.jpeg,3000,4000,819,1244,2538,3114,culiseta
da2561c4-0dae-4230-991d-e40a424ea59d.jpeg,1200,1200,367,300,824,826,albopictus
ef12c8f6-15cd-4815-9de8-fb4e9adb3916.jpeg,3000,4000,1120,291,2220,1843,culex
1781d772-2f58-4859-8e3e-5a9253b45536.jpeg,4896,3672,1152,633,3412,2434,culex
b78d510d-8a71-40d8-a398-7a3167583d99.jpeg,1800,4000,674,1948,999,2318,culex
3e734ac7-b745-483f-8cbf-d874672dfe27.jpeg,768,1024,115,306,732,892,culiseta
db94f79f-d162-4baf-8776-bf3d4dbf38e9.jpeg,1816,4032,509,1559,1039,2091,culex
551b42df-4b63-431e-b99b-ad6d7436ae35.jpeg,3024,4032,1151,1525,1950,2146,albopictus
e657891c-7a02-417d-8e55-423baf10f40f.jpeg,1365,1024,742,338,901,505,culex
bc6e6400-0484-4712-9f7a-5c7ea94b0c1f.jpeg,3024,3024,1100,878,1922,2245,albopictus
28521680-03bb-45eb-aa90-b829d5017e95.jpeg,2736,4864,1081,1993,1412,2497,albopictus
9ce37280-0481-4292-aeed-891483616eac.jpeg,5616,2808,1027,301,4270,2145,culex
88824840-e173-4082-84ce-43338e4b531d.jpeg,1365,1024,606,475,837,637,albopictus
9eeb32c2-d08f-4901-a074-23ef97cd27a0.jpeg,1932,2576,335,583,901,1087,albopictus
af38e111-ab29-42e9-9f59-efba1fe37f6e.jpeg,768,1024,331,546,455,635,culex
423ed27d-5a00-490a-9288-315fee46dbea.jpeg,3000,4000,757,803,2232,1973,albopictus
4d5ad090-d7ad-40fb-ba11-ebaeb9f64ebc.jpeg,4608,3456,2250,1400,2854,1992,culex
119c7f91-f23a-4c33-a1fc-cbedf2b53a9b.jpeg,1247,1206,98,375,1213,1095,albopictus
21ac06bc-e11f-4c7c-a765-ecb237a7b424.jpeg,1013,939,0,0,0,0,albopictus
7822ba84-dd0b-41fe-9e09-b983f502f16b.jpeg,3024,4032,1449,1628,1769,2111,albopictus
47568ad7-7030-46ef-97a3-51d583775b1e.jpeg,1080,1076,394,281,873,760,albopictus
c3fb5f03-62b2-4c77-b61d-d9ff59ce8a48.jpeg,2448,3264,1112,1591,1416,1895,albopictus
c410c990-4c20-4c1b-8a79-37bb4df71aa9.jpeg,1960,4032,820,1561,1139,1956,culex
e3207bbc-3cc6-4d2d-b648-360f43399b10.jpeg,1024,1024,305,631,458,796,culex
ab1b61b2-3915-4080-8706-8a96f064b495.jpeg,1024,2106,402,616,694,844,culex
6a423e1f-a6eb-4574-a643-3d01620029e7.jpeg,1200,1600,350,451,554,727,albopictus
8319fe03-4a11-4c62-81dc-c5dad47b869a.jpeg,1908,4032,701,1198,1117,1682,albopictus
e49877ae-6187-4aad-9dce-53e3b343dddf.jpeg,1231,1070,216,206,717,833,albopictus
5002376a-373e-4b42-8569-f224d0c31367.jpeg,3024,4032,753,1860,1876,3092,culex
aaca6d98-fad1-46f4-8e19-4ff50acb8892.jpeg,1080,2400,568,340,827,549,albopictus
