img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
cc00f29d-4705-46f1-8c10-4442dee8e84e.jpeg,1200,1600,474,371,776,674,albopictus
4af1b456-3089-4f24-a700-ea1eada7eab8.jpeg,1777,2259,628,773,1065,1289,albopictus
9d466d49-7892-410e-8a49-9ad34092ad2e.jpeg,768,1024,269,443,496,842,culex
f90e63a6-7403-4023-ab40-8afb204e2e22.jpeg,1080,830,311,155,748,701,albopictus
a7ccab67-24d8-46da-92ea-04c9f95f6b2a.jpeg,3496,3496,1605,1783,2074,2244,albopictus
66cbdd69-b36d-4cda-a843-77bbccfeb6d5.jpeg,1800,4000,661,1492,1246,2296,albopictus
975f1c33-de1d-4b6f-9f89-7ed3b90fb966.jpeg,640,480,22,2,626,480,albopictus
3fe44a87-5964-475f-a666-95d90543e450.jpeg,1024,1024,226,224,930,849,culex
5b371610-23f2-4bac-9ff4-cbd52305f0af.jpeg,3000,4000,344,1313,2370,2932,culex
adcf3dd9-d822-4c79-8faf-abf74711e4af.jpeg,3024,4032,1242,1937,1655,2274,albopictus
79d03b20-34b7-425b-8ce5-9cc58825f1ec.jpeg,1353,1320,401,365,953,994,albopictus
137255f4-2df2-4de1-9c05-819d9e0a4159.jpeg,1365,1024,817,526,1036,769,albopictus
7e2f84dc-7f60-41cf-bb69-e6cf6aeebc70.jpeg,1224,1224,567,421,821,670,albopictus
08c1f49d-0a8b-47cd-a1cf-6f3e4ea4d76a.jpeg,1024,2273,44,701,873,2090,culex
1e07c6d1-dbac-4904-adfe-dca2b5930251.jpeg,4032,3024,2302,581,3153,1464,culex
dab6bc72-c2ec-49e7-a182-48b27829deac.jpeg,768,1024,229,345,656,704,culex
ab0fed1f-251c-423c-85f9-b7f5e02baf70.jpeg,1440,1080,489,445,911,759,albopictus
30c7deec-bbbf-4d4c-9ce2-25dab5208134.jpeg,3024,4032,0,0,0,0,albopictus
1dbd1d9c-520d-46a9-b638-4cefaab41ea9.jpeg,1024,1820,490,847,664,1027,albopictus
44198569-056c-4d79-82c6-a06edda1e09c.jpeg,2268,4032,0,0,0,0,albopictus
0a664447-8bcc-48bd-a16d-b0921130dc7b.jpeg,2048,1024,1278,355,1482,708,culex
286e8c79-0e8f-4973-a680-f9672a5d685b.jpeg,1600,1200,0,0,0,0,albopictus
1da367de-d9a7-4f9f-a0a3-93012d44f307.jpeg,3024,3024,933,1045,1918,1761,albopictus
be7e342c-2424-4235-8c90-8efc5f0c30c4.jpeg,2080,4160,1132,1640,1448,2046,albopictus
80d32acb-69ce-40ed-bd0c-480b94ca9e75.jpeg,3024,4032,1690,2420,1889,2675,albopictus
c7df99f3-c508-461f-993f-a06a01aacd4c.jpeg,1052,1402,233,471,724,912,albopictus
b09a580b-7a98-49ad-bbfc-c389ef1aafda.jpeg,1365,1024,494,356,790,512,albopictus
29c8ce06-e0c4-463f-93a5-853c414e799b.jpeg,856,870,361,318,604,499,albopictus
5bdf1659-17f3-4e69-a8a5-56c3f149a73a.jpeg,1816,4032,309,2252,625,2517,culex
0428c0a8-5d2c-4d19-bdac-f7e56b6fb465.jpeg,3096,4128,1085,467,2488,2506,culex
c989b2c0-4275-4ec7-82a8-0cec73de8112.jpeg,1440,2560,562,1145,972,1478,albopictus
ef1585b6-b5d7-4363-9b0a-b80512261b6d.jpeg,3456,4608,671,1112,2721,3895,japonicus/koreicus
52afb63b-bbb2-4ac2-a5dd-661fd1f5085f.jpeg,1024,2273,274,930,799,1515,culex
366f73d6-ba54-4eeb-8a92-8030a36829dd.jpeg,1456,1133,193,171,1225,1050,albopictus
0085f9bc-0d78-4bcf-808f-f508e7e10fbd.jpeg,3024,4032,1498,1171,1985,1738,culex
1dfa3e30-047e-412e-a8af-618d272b3279.jpeg,4608,2592,2000,632,2785,1317,culex
5342b78f-5b06-47d0-a805-2abd58b4896c.jpeg,3120,4160,1357,2157,1729,2480,albopictus
9b25a0f8-2fa0-43f5-bcc1-dbbddcf24f99.jpeg,1365,1024,24,0,1087,683,albopictus
404b3567-4cfe-46c0-8cfa-36f1e9f6e13a.jpeg,1080,1401,452,613,658,850,albopictus
ce88c5f4-2c0b-4bc2-9ba5-37eaee93c435.jpeg,1024,1365,287,650,558,877,albopictus
8704a66e-fe05-4291-9754-26ab0a9dec46.jpeg,3024,4032,1150,1726,1536,2188,albopictus
c350b43a-17b0-4525-874f-428bd712f3df.jpeg,2048,1152,902,488,1165,638,albopictus
bda1dab6-9709-4667-b1de-c5a17ffded3e.jpeg,1800,4000,725,2188,1008,2388,albopictus
d7c4c2f4-c8da-4dd8-997e-4fb90ec387aa.jpeg,1024,1365,209,124,671,741,culex
5c056660-adf8-4438-af9a-13d674ddc41d.jpeg,4032,3024,2149,1356,2591,1740,albopictus
abdf0b57-7cee-4f54-a019-98175872091f.jpeg,2240,4608,848,1463,1384,2038,albopictus
25b50b3a-b0f5-4ac9-8948-c833a6e02918.jpeg,768,1024,270,419,453,743,albopictus
93f73657-b191-4cb7-aa4f-052f9bcd7523.jpeg,3000,4000,1111,1233,2331,2469,culex
78a82375-94ae-4932-87a7-86df3fed3660.jpeg,4608,2176,1261,572,3157,1995,culiseta
2705d867-69b6-4851-a54d-43b2288b72bf.jpeg,1024,1365,300,512,586,849,albopictus
d0024aa7-d74b-46b7-8598-953208bd4f00.jpeg,2080,4160,949,891,1261,1194,albopictus
e5fa27ae-308b-40a6-818e-0fe52ba4cc6b.jpeg,768,1024,186,475,523,814,albopictus
26d53cfa-c984-4071-b0b9-2bf404e08f5b.jpeg,3000,4000,1215,3049,1682,3479,albopictus
26d89022-4bd0-4cc0-9f79-01d0901647cb.jpeg,1750,1343,685,461,1257,978,albopictus
21e81615-df7c-4aa8-88b7-277a294fdcbf.jpeg,1168,2592,374,1154,797,1530,albopictus
8ba0f445-08ab-4928-adea-712df4d7763d.jpeg,3000,4000,1216,1562,2072,2638,culex
9f218703-9b81-4f1a-aa79-8dbd13d72d98.jpeg,2448,3264,937,1890,1449,2602,culex
3b08640f-4c23-4290-9b9d-ee5ff394cb78.jpeg,3096,4128,1269,1717,2510,3128,albopictus
95620972-a182-4390-97e1-bd60ff49fffe.jpeg,2448,3264,760,537,1656,1903,albopictus
3da4bfd4-b52d-4bff-9023-9342df62a909.jpeg,3456,4608,1672,2026,2101,2485,albopictus
6f295997-7a31-4d36-bf7d-0668622400f1.jpeg,1200,1600,583,722,781,986,albopictus
10e91297-6340-4dbb-91e9-00c12b0fb635.jpeg,3024,4032,1378,1908,1810,2475,albopictus
865b819e-d7b4-476c-b627-a3a20c06dab4.jpeg,1365,1024,549,458,724,596,albopictus
a28883e6-8067-4263-a8f4-a06a779d4994.jpeg,768,1024,294,385,637,767,culex
020679b8-13c6-4eff-9995-8c90af9370cc.jpeg,3000,4000,846,2299,1545,3042,albopictus
027f7640-dcd9-485a-a9c4-b83330cd281b.jpeg,4000,3000,1289,1315,2390,2847,albopictus
f2745e3d-324d-49bd-b471-f44712932c21.jpeg,3024,4032,464,723,1957,2537,albopictus
ca4e6a9a-20c8-4e2a-9d4d-65fd3652893f.jpeg,3000,4000,314,1167,2232,3093,culex
d3e72842-655d-4496-9e99-cb60fcec88d8.jpeg,3024,4032,1205,1433,2150,2224,culex
7510a531-e998-40ae-a7f5-dca67f09f240.jpeg,1098,1106,276,429,796,769,culex
39824086-e0e8-4e28-b0ed-548c606aaf90.jpeg,3000,3000,1201,1204,1774,2034,culex
64d3fd3f-ac84-4bad-a63b-37bb50ea5f35.jpeg,2448,3264,1204,1295,1615,1871,culex
ffa250a5-3e6e-4051-8d72-3bb262e32116.jpeg,3024,4032,270,1450,2535,3457,culex
9f6e7af9-f8e5-49a9-b620-abb7472b522c.jpeg,3936,5248,1491,4363,2362,4946,albopictus
2afaeccd-32eb-4fc8-b3b5-ae1403bbd672.jpeg,1024,1365,350,724,508,913,albopictus
c26716d0-8259-4bb8-b7d7-6ce0d2d1265b.jpeg,3024,4032,1295,2169,1854,2753,culex
039c5cef-e410-45bc-8bb9-6ed00df63956.jpeg,768,1024,96,189,752,893,albopictus
ff056256-188e-4336-b504-472efa544157.jpeg,4000,3000,780,222,3328,2572,culex
68307095-3d63-422f-8f56-8756209d5a77.jpeg,3024,4032,788,824,2118,1656,albopictus
6bd293e8-00b6-4626-8f65-234418d6d47e.jpeg,2448,3264,1316,1474,1594,1844,culex
04fb6a77-a886-45a3-99b6-0e11732b40f6.jpeg,1024,2216,437,772,953,1051,culex
42928df0-9c22-46dd-8baa-a9e255b35c21.jpeg,4000,3000,1577,1420,2172,2019,albopictus
cf70fafb-b163-4df0-9a5e-e41e324c51fa.jpeg,3024,4032,1290,1755,1779,2364,culex
7710183b-3ffc-4cae-b158-5f37e1397ffc.jpeg,436,632,136,237,278,439,albopictus
0714ceac-4e6e-4fb3-b7bb-869b24fc9062.jpeg,3024,4032,636,1675,1484,2660,culex
9975336e-ef7b-4fd4-a961-7b392e03b213.jpeg,768,1024,198,498,652,804,japonicus/koreicus
3d9c482c-373b-4d30-8d4e-69908c9cbb8c.jpeg,1024,1365,325,562,653,870,culex
8d9ce53b-af86-46f7-8c7f-4bf229b4b3ac.jpeg,1024,1365,189,261,749,830,culex
5763ccf1-68a9-4e61-96eb-b5e6e279956d.jpeg,3000,4000,561,2106,1683,2934,albopictus
3680ff1f-6739-4a4e-b9bf-5d2ce911e854.jpeg,486,372,234,126,339,229,albopictus
4f99bb74-dadd-4ba6-918c-404ea6793305.jpeg,4000,3000,1663,767,3151,2396,culex
5a798265-b7c0-4512-b168-ab005d88c254.jpeg,3024,4032,1351,1816,1838,2432,culex
ed54afc9-50b5-41f9-ad19-f018b4487d50.jpeg,1024,1365,23,392,888,970,culex
086cab06-821b-401e-b992-eef725d48116.jpeg,1024,1365,114,506,698,913,culiseta
5277540d-463a-4e6b-96af-4f23352b93e3.jpeg,768,1024,202,293,467,501,japonicus/koreicus
584afe52-9422-4c02-84d5-400f13312a56.jpeg,3024,4032,1145,1468,1787,2135,albopictus
5020dcfd-2494-425c-8175-060a79142ca0.jpeg,764,626,267,193,504,450,albopictus
5327a40e-a06f-454d-a4f1-19975f003517.jpeg,768,1024,348,515,446,615,albopictus
632c3a8c-7a5b-4829-930b-a98d93a2fc67.jpeg,2048,1536,993,611,1295,1002,albopictus
4629b7c3-5bef-4e3c-ac8f-49fee7abdc6d.jpeg,1024,1365,224,421,759,754,culex
6e32d310-aae7-4e4b-9e78-c2fe6cf20a24.jpeg,720,1552,60,615,670,1039,culex
d002953e-88e7-42c2-a7dd-33e9f033fe58.jpeg,749,802,0,0,0,0,albopictus
9f58ed4b-20e9-4b30-998b-b5dc13dc1175.jpeg,768,1024,361,446,472,522,albopictus
86178c2f-3e36-4202-8af4-075c9d616613.jpeg,3024,4032,761,1525,2193,2263,albopictus
74aed761-d1b9-466d-8bbd-8eabc38c47bf.jpeg,3024,4032,1015,1700,1805,2635,albopictus
b760931c-b164-4297-9785-c2994cff6aa6.jpeg,436,716,37,217,407,687,albopictus
5f59e580-eb98-4fa6-8fb8-8a80e72f8759.jpeg,4608,2080,1772,519,2296,1274,albopictus
9058fd2a-8018-499f-a117-3aeb1647f5ab.jpeg,1500,2000,520,895,775,1101,culex
9376fe9b-b285-4e99-afd5-44da65295309.jpeg,1200,1600,428,603,659,894,albopictus
7aca1a2e-9680-429b-9d6d-c0dfc60962ac.jpeg,2322,4128,0,0,0,0,albopictus
205c1998-c4f5-4811-8597-06ffc9a24d60.jpeg,768,1024,348,504,446,648,albopictus
19baed97-cefd-4b4a-bbf6-611d4c19c77a.jpeg,1024,1820,155,562,444,848,albopictus
b217b3ea-6121-4ba3-95f5-4a8acbfa3ebe.jpeg,4032,3024,2024,1579,2392,1902,albopictus
42bdff38-67e0-4f60-8783-6ec26d8f9faa.jpeg,460,516,0,0,0,0,albopictus
fde4cda7-eca5-42d2-bfd1-cc1cea83ae51.jpeg,3456,3456,1092,1073,2652,1889,albopictus
890bd705-9c31-4ffd-b25c-482c65cabf84.jpeg,3024,4032,1037,2004,1313,2302,albopictus
a8737d94-b04c-475f-92b3-abc4d86c052f.jpeg,671,582,33,169,597,508,albopictus
217688fb-76ab-4535-8736-03806b35ba2e.jpeg,3000,4000,1342,2552,1664,2939,culex
b57d4eaf-9ba4-40b4-b4bf-82eb452878f1.jpeg,1476,917,534,273,1032,646,albopictus
1ab3572c-cb0a-43f8-bd83-75a610782d7b.jpeg,1710,1522,375,121,1577,1447,albopictus
0d694d98-0577-47f8-ae08-a596de7f99a6.jpeg,3000,4000,1654,3278,2058,3661,albopictus
fbed7cb6-dd77-46d1-8112-0d647d5908d2.jpeg,3024,4032,1031,2320,1439,2701,albopictus
a9d69553-c0ca-4f4b-8b38-92d029c48845.jpeg,3024,4032,883,987,1812,1965,japonicus/koreicus
bb3afd0c-6155-40e8-bf08-886548c4d8ba.jpeg,640,1136,96,318,558,832,albopictus
381835d6-df5f-4d75-a833-0d3fb4135920.jpeg,3024,4032,1040,1465,1573,2077,culex
a8ce20b2-f691-4cb6-8e17-2400555dccff.jpeg,2080,1183,1149,173,1945,847,albopictus
53e56e1e-4111-41b4-9cea-138b7bf36c47.jpeg,1509,1508,598,446,974,811,albopictus
6b6d305b-a38a-408b-9fc1-0cd2b1c27a30.jpeg,1600,1200,574,440,934,744,albopictus
6ce00bb3-9db5-4cc0-a378-9e7fa2636d3c.jpeg,1440,2560,329,719,887,1316,albopictus
418429a3-f7a9-44bf-acea-07b6f64eef13.jpeg,2448,3264,563,939,2304,3103,albopictus
ab79ea85-fe34-4d68-8638-a4531a303aa8.jpeg,768,1024,348,473,491,630,albopictus
84e8a436-3420-41b8-bbca-65c8f15ab8b2.jpeg,1024,1365,320,607,503,819,albopictus
0c42572e-3e8a-4cb3-a37e-d20194a1d659.jpeg,3024,4032,830,1454,2121,3014,albopictus
271bcdb1-3f62-47fa-b0c5-320dde1458f0.jpeg,505,717,129,229,394,451,albopictus
57cc05be-d424-4907-8277-d103ea9e9633.jpeg,1114,663,422,85,784,519,albopictus
6e521152-7170-4664-a51f-7a0d329ad8c4.jpeg,805,1343,220,495,556,858,albopictus
4dffba10-2054-4143-89ce-2756fa2cfa4d.jpeg,4000,3000,1617,1405,2141,2053,culex
347553fe-709d-4027-8afa-8b3f4b39cd7f.jpeg,3024,4032,1020,1902,1661,2406,albopictus
b456c4e3-4d06-4f3c-bce5-7f8452d93420.jpeg,3024,4032,1498,2687,1745,3028,albopictus
0b5b882d-4603-4f18-bbe9-7e4e69135a9c.jpeg,916,1250,246,328,680,973,albopictus
42ff6c65-40a0-4a05-ad8f-502b820667b9.jpeg,768,1024,127,385,433,788,culex
51e3cb2f-89f7-40d9-bd4c-276541112f37.jpeg,506,652,56,72,453,569,albopictus
5bf46c07-e832-4553-b1ee-d91cffc68b5d.jpeg,3024,4032,850,649,2606,2750,japonicus/koreicus
ea1f20e6-3404-47e8-ba90-857dffd6ccc2.jpeg,508,486,30,28,487,481,albopictus
550ea4f0-7b2a-4109-8cc7-1f64f4e07d54.jpeg,768,1024,286,345,412,520,culex
7f90b724-ca42-4199-b867-0c731a4d740f.jpeg,2604,4624,652,1398,1075,1966,albopictus
899f07bc-98dd-4aa2-9754-893e8b4541d8.jpeg,3024,4032,1423,1837,1759,2155,culex
13780390-3ab8-4969-95c7-6648482d5ec1.jpeg,1024,1365,170,85,1005,1158,culex
d245f3f6-f073-4513-9a8a-afc0cd1d4e12.jpeg,737,736,265,155,701,414,albopictus
9a41913f-bfc2-4299-ad4a-e346f92113cc.jpeg,2988,5312,773,2505,1822,3735,albopictus
84b9f461-71a5-4c0b-b4d7-0d90e50c75af.jpeg,4160,3120,1660,1236,3095,2029,albopictus
da1e55d8-f936-43f5-be2d-720b8fead428.jpeg,886,886,243,144,739,644,albopictus
d36dbc12-1b3f-41a6-bb9a-9060b7c51a4f.jpeg,3024,4032,588,1623,2262,2730,culex
46700bbd-b605-484a-8f6b-8a6b9b9265d4.jpeg,1194,1705,132,480,1002,1428,japonicus/koreicus
161f65cb-15e6-4fcf-b619-d65d649c029f.jpeg,1024,1365,327,594,483,738,culex
6ff4c602-4770-4cd5-a796-dd44818d3402.jpeg,4160,3120,1778,1453,2287,2074,albopictus
a9396965-556c-48d8-8eca-01ccb97169c6.jpeg,2448,3264,998,1447,1368,1901,albopictus
5ad1f04a-60bc-43ec-a35f-f1499be72d91.jpeg,4160,3120,1106,889,3243,3032,albopictus
41b4a819-6322-4e87-90ef-9ea097a2d536.jpeg,1024,1365,171,262,618,598,culex
0fd03c7f-0cf7-4823-8f5c-8d5ea30d094e.jpeg,768,1024,328,465,482,641,culex
610996d1-8544-4a10-8577-1d2f71e2ca1a.jpeg,2215,1727,1013,1029,1324,1308,albopictus
abe16414-909b-48b9-b05d-1abffc857322.jpeg,1024,1365,363,690,699,926,albopictus
a75ddca4-6d8a-4486-857f-82a1dc46f98f.jpeg,3456,4608,1125,1751,2428,2925,albopictus
e8a8920a-8891-47b2-a250-ac7eaea15c2d.jpeg,3000,4000,434,1316,2026,3154,albopictus
39e41595-2f2d-4f25-906d-d4d4d8812dad.jpeg,1080,2160,207,454,1057,1539,culex
4ef4a1b4-8743-4381-83c6-205fadcacf19.jpeg,1824,4000,547,1981,1013,2369,culex
5876a169-f646-4c22-ab92-42f028b52370.jpeg,2448,3264,971,1551,1478,1938,albopictus
eb33029e-788c-49e0-8540-cb4d64fb77bf.jpeg,1024,2330,16,248,884,1193,culex
876a6d9c-53f9-4ce0-b063-f31d73ee7b0e.jpeg,3024,4032,582,817,1795,2612,culex
7a82959f-509c-40a3-a507-2827c9f6064f.jpeg,3000,4000,1345,2914,1820,3528,albopictus
24432a97-9e56-4c9b-bf76-45008ea5b35d.jpeg,1458,2592,641,782,1164,1233,albopictus
41e98666-f27e-4460-9833-446f747545dc.jpeg,2784,2811,1218,1049,1799,1878,albopictus
c9bc99cb-8683-4249-b9b8-6d50049b9817.jpeg,1024,1365,585,396,765,603,albopictus
a4a3f0c2-f8cf-4d8c-839e-b738864579ad.jpeg,768,1024,272,495,441,627,albopictus
64390760-66f3-4656-99dd-0ef69b7130e2.jpeg,3451,3450,801,995,2616,2965,japonicus/koreicus
0e7d0bd8-b403-46d8-b6cb-aac0b1a1a9ca.jpeg,3120,4160,1244,1668,1909,2363,albopictus
efdc404a-38ca-4e4b-ba26-983f465980aa.jpeg,1024,1365,323,707,754,1041,albopictus
41e45488-bdd8-49ab-8f0f-9e4de065e9a2.jpeg,409,409,126,159,218,239,albopictus
63116534-f0b1-4207-9b39-5c27f08eb14f.jpeg,4160,2340,1808,819,2390,1302,albopictus
5166d879-3652-4f8a-a5a9-7131adb9ff0b.jpeg,2592,4608,1012,1758,1501,2304,albopictus
8bc09dbe-8a70-4f09-9745-c732c300a50d.jpeg,3024,4032,1339,2100,1870,2573,albopictus
c1695333-384a-4fc3-bcdc-d41ae0c1035f.jpeg,3024,4032,1089,1489,1707,2179,culex
263b9fba-5d40-43ef-8d0c-606ddb548366.jpeg,3024,4032,1489,1374,1806,1800,albopictus
adfb4025-00de-42a3-85b6-9fb013100d85.jpeg,1024,1365,564,918,653,1014,albopictus
59261158-1c90-4168-bf43-9e3fed214087.jpeg,1024,1365,304,466,679,861,culex
c9305649-ca85-4873-ab05-df48e156dcdb.jpeg,2560,1920,1278,780,1717,1112,albopictus
2d245b65-f62e-4654-860b-d92e36979f37.jpeg,1024,1365,281,735,569,974,culex
0b1d0942-e310-4e86-9fc1-adfc316b0eaa.jpeg,1024,1365,148,252,613,802,culex
4349e735-7e4c-4223-811f-9b6eb97db287.jpeg,1024,1820,251,527,390,670,culex
2356d653-7fd1-470b-bbbd-4a8819329e5d.jpeg,2128,4608,95,843,1718,2336,albopictus
9f6fd219-98ea-4c46-a3aa-00cd94e59a0e.jpeg,1600,989,493,151,1058,793,culex
67ee1a6c-4dee-40eb-871c-8ec5ebc26fa7.jpeg,3000,4000,1100,1553,2135,2793,culex
ead533ca-95b0-42db-8aff-d44e55c4b786.jpeg,1200,1600,338,503,587,663,albopictus
ac48de06-bb46-4918-af0d-a4d4d54c613e.jpeg,900,1600,110,320,848,947,culex
42fb7227-813e-47d6-a5ca-ab716b993c9f.jpeg,4032,3024,1763,1576,2125,1922,albopictus
8da44f72-30c3-4619-bcab-92051248c3c9.jpeg,640,623,215,33,404,288,albopictus
6645bede-6e54-45d6-9ca9-f96606fba740.jpeg,1836,3264,800,1521,1369,2164,albopictus
5504d684-05bc-41e6-8951-7af2e9fc8845.jpeg,3096,4128,1248,2013,2230,3231,albopictus
1595aa44-f7ee-4a10-a884-6427c91986dc.jpeg,1504,1207,138,286,986,1139,albopictus
5f4b969a-2ddb-47b8-b939-325b8fd45c2d.jpeg,1200,1600,438,673,646,1126,albopictus
0c946dba-2e25-4d69-ab53-cf585e2c3599.jpeg,4128,3096,1223,933,2225,2331,albopictus
babd3795-11e3-4668-9046-037defa91604.jpeg,1014,1062,312,373,710,754,culex
4cd826a4-d719-4dd8-993b-7b8a1e972622.jpeg,3024,4032,1309,1585,1912,2083,albopictus
9e269445-94b3-4c67-9925-1c890773f3c9.jpeg,1535,2020,391,668,917,1449,culiseta
11783850-1900-4ed3-99f2-c90d861c0c8b.jpeg,993,604,70,99,812,523,albopictus
0c8f1212-6ea0-4c55-81dd-85c7c022076f.jpeg,3024,4032,1160,1370,1884,2480,albopictus
e2735623-b32f-4c59-9b54-31a2653e9264.jpeg,768,1024,341,330,425,440,culex
dae826cb-5292-4366-a95d-a7cf7c72e0d3.jpeg,3024,4032,882,1027,1405,1327,albopictus
3283dd9f-283c-4e4f-ac99-4f2354108204.jpeg,3024,4032,1235,2335,1970,2956,culex
69a15adc-5d48-4d99-86b1-6a5d51a5f9a0.jpeg,3024,4032,787,1659,2002,2891,culex
70b95081-5458-4033-b526-c51951b5c794.jpeg,1024,2106,301,1070,517,1265,culex
ac01824b-d172-4707-9c52-2669ea06ea28.jpeg,1200,1600,407,605,737,1090,albopictus
b5963f6b-d0ad-4ea9-95eb-59af82921a27.jpeg,768,1024,180,233,554,822,culiseta
baa9db36-6d92-4827-9b1c-360ea7ada8c9.jpeg,768,1024,337,537,387,595,albopictus
17b379f5-2515-4137-8e2c-cbd82b36ba99.jpeg,363,401,0,0,0,0,albopictus
89c07dd9-9add-4227-a4e4-e193f2f2683b.jpeg,2221,1024,762,312,1128,672,culex
b2bb4301-634d-4563-98ad-d4618f77c9d4.jpeg,1296,972,478,173,781,440,culex
6682fcc3-afbf-4e95-9367-9624ee73e7b7.jpeg,1440,2560,838,450,1381,999,culex
6464a317-1ee2-4bbe-acac-06ddf353636c.jpeg,1920,2560,842,1101,1177,1438,albopictus
78864474-1f74-4b4f-b1e7-58642aa09b45.jpeg,897,898,304,276,577,572,albopictus
aa21d34b-9b50-436f-a3b7-190587084235.jpeg,2240,4608,890,2206,1582,2598,culex
23ec271d-0554-4c12-9a3b-46bf2bf02657.jpeg,537,534,0,0,0,0,albopictus
593b28ff-3b11-4135-8a6a-9ea30de2b296.jpeg,1944,2592,275,575,1913,2361,culiseta
24d1b9b7-be39-443b-876a-4fc0996f5fe0.jpeg,627,628,270,214,368,384,albopictus
d96f1d10-87f8-44c7-960a-b9ce655eafe5.jpeg,1270,1660,0,0,0,0,albopictus
b9b5b92f-df2f-4639-853f-f11776ee919c.jpeg,1280,960,524,332,687,538,albopictus
7bd3384a-fe51-40c3-9ade-5b3496198956.jpeg,768,1024,70,301,456,606,albopictus
47dffc03-1737-47a1-abcd-f10688b06036.jpeg,3000,4000,736,2397,1042,2761,albopictus
2274f4bf-3495-4594-9708-71b5d7abe2ab.jpeg,856,1140,409,417,628,746,culex
5d085930-b882-4602-98bb-bd723afeff19.jpeg,1092,1664,424,365,566,737,albopictus
3a0993f9-4e4c-4086-9088-180f838526cb.jpeg,1024,1365,467,503,624,717,culex
532b6908-1161-43ef-a0a0-1c6b3002fea5.jpeg,1365,1024,135,120,1196,1021,culex
70b5208e-ebf8-49cd-850e-3f93b7280a30.jpeg,3840,5120,1102,1914,2073,2911,albopictus
6f1b4114-bf66-44ad-8ebd-d603ab9214fb.jpeg,682,682,174,112,538,514,albopictus
e5999e98-8591-4649-ad7a-d635821be990.jpeg,768,1024,329,468,435,621,culex
15f97a25-247b-4db0-8727-5a157e9c7c4f.jpeg,768,1024,303,490,381,584,albopictus
7b2d4e60-5e73-421a-9681-fece1f9e2cb9.jpeg,1024,1365,370,767,534,907,albopictus
0f0c5a6d-c76f-430e-a379-063be36cc938.jpeg,1024,1365,191,298,813,1085,culex
013aefb4-829a-445c-8b52-59a52badb050.jpeg,4608,3456,1419,1239,2908,2076,albopictus
bcd4e6d6-e7c6-4305-87d2-8bd9aaddabf2.jpeg,3840,5120,1584,2504,2225,3485,albopictus
bb01ccc9-5ab6-4fd2-9d48-070341a4dacc.jpeg,3024,4032,895,1276,1542,2417,albopictus
f6dd0d91-7b8b-4747-b43d-18fec9652099.jpeg,1024,1365,391,725,587,978,culex
be2c6379-a9ff-4257-a7b1-e7bef2899b31.jpeg,768,1024,328,490,443,625,culex
2a0e9625-901a-4c45-9a95-0f983fe5b6cd.jpeg,2448,3264,160,572,1132,1496,albopictus
03dc2f71-c24e-4e84-abd4-96c6b88b0ad0.jpeg,768,1024,330,495,482,595,albopictus
3c277fb7-72cd-4758-9b91-344dd968b62b.jpeg,3024,4032,949,1513,1246,1891,culex
8dd94621-f49f-4e9e-9627-78f76c443f34.jpeg,3060,4080,783,1783,2346,3181,albopictus
9d4b1548-ec17-4f7c-a072-4af80d4459d1.jpeg,1024,2106,19,683,685,1208,culex
3b343654-f501-438e-8909-2cad28d1ede3.jpeg,4000,2250,1046,1084,1385,1472,albopictus
171773cd-a668-486f-8263-6883a1c1fe41.jpeg,768,1024,346,485,478,658,culex
1fe29bfe-17c0-45f1-bc51-1446d772b223.jpeg,2256,4000,743,1035,1159,1491,culex
a20b78f6-b0b2-4181-b29b-df2a85d39962.jpeg,3717,2805,3027,698,3709,1458,albopictus
b40ebbab-cce7-486f-99ce-0a63778add8b.jpeg,3024,4032,1381,1732,1658,2068,albopictus
210b26cb-9d43-4dcc-b71b-4dff5f94469b.jpeg,3024,4032,1379,1825,1863,2467,culex
f422dc74-bf85-4f45-8e5d-6d5f3ddb1833.jpeg,768,1024,246,271,537,528,culex
24639a51-2708-4f46-9c78-02bc6d8644fc.jpeg,3024,4032,1335,2078,1940,2523,albopictus
1a027205-0a82-40ac-967e-8c2f00d56154.jpeg,4128,3096,1391,907,2413,1743,albopictus
140bed93-6266-4ad8-be72-a1d122b8f331.jpeg,4032,3024,1414,829,2824,2297,albopictus
37a80b96-1daa-4a4c-aec1-3ae36f81a768.jpeg,3000,4000,799,1230,2552,3147,japonicus/koreicus
da2561c4-0dae-4230-991d-e40a424ea59d.jpeg,1200,1200,392,325,811,836,albopictus
ef12c8f6-15cd-4815-9de8-fb4e9adb3916.jpeg,3000,4000,1136,321,2215,1996,culex
1781d772-2f58-4859-8e3e-5a9253b45536.jpeg,4896,3672,1171,652,3225,2416,culex
b78d510d-8a71-40d8-a398-7a3167583d99.jpeg,1800,4000,670,1935,1002,2341,culex
3e734ac7-b745-483f-8cbf-d874672dfe27.jpeg,768,1024,112,306,733,889,culiseta
db94f79f-d162-4baf-8776-bf3d4dbf38e9.jpeg,1816,4032,525,1568,1031,2098,culex
551b42df-4b63-431e-b99b-ad6d7436ae35.jpeg,3024,4032,1153,1553,1949,2144,albopictus
e657891c-7a02-417d-8e55-423baf10f40f.jpeg,1365,1024,737,338,887,516,albopictus
bc6e6400-0484-4712-9f7a-5c7ea94b0c1f.jpeg,3024,3024,1088,877,1907,2273,albopictus
