img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
7e2f84dc-7f60-41cf-bb69-e6cf6aeebc70.jpeg,1224,1224,567,421,820,672,albopictus
08c1f49d-0a8b-47cd-a1cf-6f3e4ea4d76a.jpeg,1024,2273,51,695,867,2100,culex
1e07c6d1-dbac-4904-adfe-dca2b5930251.jpeg,4032,3024,2304,576,3152,1467,culex
dab6bc72-c2ec-49e7-a182-48b27829deac.jpeg,768,1024,229,343,653,701,culex
ab0fed1f-251c-423c-85f9-b7f5e02baf70.jpeg,1440,1080,491,446,908,758,albopictus
30c7deec-bbbf-4d4c-9ce2-25dab5208134.jpeg,3024,4032,1421,1376,2063,2572,culex
1dbd1d9c-520d-46a9-b638-4cefaab41ea9.jpeg,1024,1820,488,848,663,1028,albopictus
44198569-056c-4d79-82c6-a06edda1e09c.jpeg,2268,4032,541,1365,2024,3108,albopictus
0a664447-8bcc-48bd-a16d-b0921130dc7b.jpeg,2048,1024,1278,355,1482,707,culex
286e8c79-0e8f-4973-a680-f9672a5d685b.jpeg,1600,1200,0,0,0,0,albopictus
1da367de-d9a7-4f9f-a0a3-93012d44f307.jpeg,3024,3024,926,1042,1914,1765,albopictus
be7e342c-2424-4235-8c90-8efc5f0c30c4.jpeg,2080,4160,1128,1641,1450,2048,albopictus
80d32acb-69ce-40ed-bd0c-480b94ca9e75.jpeg,3024,4032,1691,2420,1889,2674,albopictus
c7df99f3-c508-461f-993f-a06a01aacd4c.jpeg,1052,1402,230,469,725,912,albopictus
b09a580b-7a98-49ad-bbfc-c389ef1aafda.jpeg,1365,1024,492,359,790,511,albopictus
29c8ce06-e0c4-463f-93a5-853c414e799b.jpeg,856,870,363,318,604,499,albopictus
5bdf1659-17f3-4e69-a8a5-56c3f149a73a.jpeg,1816,4032,305,2250,622,2520,albopictus
0428c0a8-5d2c-4d19-bdac-f7e56b6fb465.jpeg,3096,4128,1083,433,2486,2519,albopictus
c989b2c0-4275-4ec7-82a8-0cec73de8112.jpeg,1440,2560,566,1152,969,1475,albopictus
ef1585b6-b5d7-4363-9b0a-b80512261b6d.jpeg,3456,4608,717,1124,2721,3936,japonicus/koreicus
52afb63b-bbb2-4ac2-a5dd-661fd1f5085f.jpeg,1024,2273,278,937,796,1500,culex
366f73d6-ba54-4eeb-8a92-8030a36829dd.jpeg,1456,1133,199,166,1215,1057,albopictus
0085f9bc-0d78-4bcf-808f-f508e7e10fbd.jpeg,3024,4032,1499,1172,1989,1737,culex
1dfa3e30-047e-412e-a8af-618d272b3279.jpeg,4608,2592,2002,631,2817,1328,albopictus
5342b78f-5b06-47d0-a805-2abd58b4896c.jpeg,3120,4160,1352,2157,1729,2483,albopictus
9b25a0f8-2fa0-43f5-bcc1-dbbddcf24f99.jpeg,1365,1024,29,0,1077,679,albopictus
404b3567-4cfe-46c0-8cfa-36f1e9f6e13a.jpeg,1080,1401,447,591,664,851,albopictus
ce88c5f4-2c0b-4bc2-9ba5-37eaee93c435.jpeg,1024,1365,284,646,559,878,albopictus
8704a66e-fe05-4291-9754-26ab0a9dec46.jpeg,3024,4032,1160,1725,1544,2187,albopictus
c350b43a-17b0-4525-874f-428bd712f3df.jpeg,2048,1152,899,484,1163,644,albopictus
bda1dab6-9709-4667-b1de-c5a17ffded3e.jpeg,1800,4000,723,2187,1011,2392,albopictus
d7c4c2f4-c8da-4dd8-997e-4fb90ec387aa.jpeg,1024,1365,210,125,672,737,culex
5c056660-adf8-4438-af9a-13d674ddc41d.jpeg,4032,3024,2147,1356,2594,1744,albopictus
abdf0b57-7cee-4f54-a019-98175872091f.jpeg,2240,4608,844,1462,1402,2039,culex
25b50b3a-b0f5-4ac9-8948-c833a6e02918.jpeg,768,1024,270,419,453,743,culex
93f73657-b191-4cb7-aa4f-052f9bcd7523.jpeg,3000,4000,1118,1235,2335,2466,culex
78a82375-94ae-4932-87a7-86df3fed3660.jpeg,4608,2176,1270,570,3143,1998,albopictus
2705d867-69b6-4851-a54d-43b2288b72bf.jpeg,1024,1365,302,512,584,844,albopictus
d0024aa7-d74b-46b7-8598-953208bd4f00.jpeg,2080,4160,952,880,1264,1195,albopictus
e5fa27ae-308b-40a6-818e-0fe52ba4cc6b.jpeg,768,1024,189,483,565,852,albopictus
26d53cfa-c984-4071-b0b9-2bf404e08f5b.jpeg,3000,4000,1213,3047,1682,3487,albopictus
26d89022-4bd0-4cc0-9f79-01d0901647cb.jpeg,1750,1343,688,458,1309,984,albopictus
21e81615-df7c-4aa8-88b7-277a294fdcbf.jpeg,1168,2592,374,1153,799,1531,albopictus
8ba0f445-08ab-4928-adea-712df4d7763d.jpeg,3000,4000,1213,1563,2073,2634,culex
9f218703-9b81-4f1a-aa79-8dbd13d72d98.jpeg,2448,3264,939,1891,1449,2603,culex
3b08640f-4c23-4290-9b9d-ee5ff394cb78.jpeg,3096,4128,1266,1705,2507,3127,albopictus
95620972-a182-4390-97e1-bd60ff49fffe.jpeg,2448,3264,772,543,1649,1899,albopictus
3da4bfd4-b52d-4bff-9023-9342df62a909.jpeg,3456,4608,1671,2027,2100,2485,albopictus
6f295997-7a31-4d36-bf7d-0668622400f1.jpeg,1200,1600,583,723,783,984,japonicus/koreicus
10e91297-6340-4dbb-91e9-00c12b0fb635.jpeg,3024,4032,1378,1912,1809,2472,albopictus
865b819e-d7b4-476c-b627-a3a20c06dab4.jpeg,1365,1024,549,459,726,598,albopictus
a28883e6-8067-4263-a8f4-a06a779d4994.jpeg,768,1024,294,387,634,766,culex
020679b8-13c6-4eff-9995-8c90af9370cc.jpeg,3000,4000,849,2305,1545,3036,albopictus
027f7640-dcd9-485a-a9c4-b83330cd281b.jpeg,4000,3000,1289,1316,2384,2841,albopictus
f2745e3d-324d-49bd-b471-f44712932c21.jpeg,3024,4032,485,732,1943,2536,albopictus
ca4e6a9a-20c8-4e2a-9d4d-65fd3652893f.jpeg,3000,4000,320,1168,2227,3111,culex
d3e72842-655d-4496-9e99-cb60fcec88d8.jpeg,3024,4032,1207,1432,2144,2221,culex
7510a531-e998-40ae-a7f5-dca67f09f240.jpeg,1098,1106,276,429,797,771,culex
39824086-e0e8-4e28-b0ed-548c606aaf90.jpeg,3000,3000,1220,1210,1779,2026,culex
64d3fd3f-ac84-4bad-a63b-37bb50ea5f35.jpeg,2448,3264,1201,1295,1616,1864,culex
ffa250a5-3e6e-4051-8d72-3bb262e32116.jpeg,3024,4032,262,1419,2533,3471,culex
9f6e7af9-f8e5-49a9-b620-abb7472b522c.jpeg,3936,5248,1483,4367,2362,4946,albopictus
2afaeccd-32eb-4fc8-b3b5-ae1403bbd672.jpeg,1024,1365,351,724,510,914,culex
c26716d0-8259-4bb8-b7d7-6ce0d2d1265b.jpeg,3024,4032,1298,2170,1842,2731,culex
039c5cef-e410-45bc-8bb9-6ed00df63956.jpeg,768,1024,82,201,746,944,albopictus
ff056256-188e-4336-b504-472efa544157.jpeg,4000,3000,769,228,3317,2620,culex
68307095-3d63-422f-8f56-8756209d5a77.jpeg,3024,4032,787,829,2112,1656,albopictus
6bd293e8-00b6-4626-8f65-234418d6d47e.jpeg,2448,3264,1315,1475,1594,1846,culex
04fb6a77-a886-45a3-99b6-0e11732b40f6.jpeg,1024,2216,431,771,958,1053,culex
42928df0-9c22-46dd-8baa-a9e255b35c21.jpeg,4000,3000,1574,1416,2172,2016,albopictus
cf70fafb-b163-4df0-9a5e-e41e324c51fa.jpeg,3024,4032,1293,1755,1783,2361,culex
7710183b-3ffc-4cae-b158-5f37e1397ffc.jpeg,436,632,134,236,284,447,albopictus
0714ceac-4e6e-4fb3-b7bb-869b24fc9062.jpeg,3024,4032,631,1675,1480,2664,culex
9975336e-ef7b-4fd4-a961-7b392e03b213.jpeg,768,1024,200,506,653,804,japonicus/koreicus
3d9c482c-373b-4d30-8d4e-69908c9cbb8c.jpeg,1024,1365,327,562,651,869,culex
8d9ce53b-af86-46f7-8c7f-4bf229b4b3ac.jpeg,1024,1365,193,256,749,851,culex
5763ccf1-68a9-4e61-96eb-b5e6e279956d.jpeg,3000,4000,559,2106,1681,2934,albopictus
3680ff1f-6739-4a4e-b9bf-5d2ce911e854.jpeg,486,372,234,127,339,228,albopictus
4f99bb74-dadd-4ba6-918c-404ea6793305.jpeg,4000,3000,1663,766,3144,2390,culex
5a798265-b7c0-4512-b168-ab005d88c254.jpeg,3024,4032,1350,1807,1836,2427,culex
ed54afc9-50b5-41f9-ad19-f018b4487d50.jpeg,1024,1365,8,392,901,969,culex
086cab06-821b-401e-b992-eef725d48116.jpeg,1024,1365,110,505,700,913,culiseta
5277540d-463a-4e6b-96af-4f23352b93e3.jpeg,768,1024,205,294,466,504,japonicus/koreicus
584afe52-9422-4c02-84d5-400f13312a56.jpeg,3024,4032,1145,1466,1791,2133,albopictus
5020dcfd-2494-425c-8175-060a79142ca0.jpeg,764,626,267,192,504,451,albopictus
5327a40e-a06f-454d-a4f1-19975f003517.jpeg,768,1024,348,515,446,615,albopictus
632c3a8c-7a5b-4829-930b-a98d93a2fc67.jpeg,2048,1536,994,611,1298,1011,albopictus
4629b7c3-5bef-4e3c-ac8f-49fee7abdc6d.jpeg,1024,1365,226,423,757,751,culex
6e32d310-aae7-4e4b-9e78-c2fe6cf20a24.jpeg,720,1552,62,618,667,1040,culex
d002953e-88e7-42c2-a7dd-33e9f033fe58.jpeg,749,802,129,151,658,693,japonicus/koreicus
9f58ed4b-20e9-4b30-998b-b5dc13dc1175.jpeg,768,1024,362,446,472,522,albopictus
86178c2f-3e36-4202-8af4-075c9d616613.jpeg,3024,4032,768,1533,2189,2260,albopictus
74aed761-d1b9-466d-8bbd-8eabc38c47bf.jpeg,3024,4032,1008,1707,1814,2632,albopictus
b760931c-b164-4297-9785-c2994cff6aa6.jpeg,436,716,37,220,409,683,albopictus
5f59e580-eb98-4fa6-8fb8-8a80e72f8759.jpeg,4608,2080,1770,526,2293,1279,albopictus
9058fd2a-8018-499f-a117-3aeb1647f5ab.jpeg,1500,2000,520,896,776,1103,culex
9376fe9b-b285-4e99-afd5-44da65295309.jpeg,1200,1600,429,606,660,892,albopictus
7aca1a2e-9680-429b-9d6d-c0dfc60962ac.jpeg,2322,4128,0,0,0,0,albopictus
205c1998-c4f5-4811-8597-06ffc9a24d60.jpeg,768,1024,349,505,447,645,albopictus
19baed97-cefd-4b4a-bbf6-611d4c19c77a.jpeg,1024,1820,143,556,453,845,albopictus
b217b3ea-6121-4ba3-95f5-4a8acbfa3ebe.jpeg,4032,3024,2021,1589,2385,1901,albopictus
42bdff38-67e0-4f60-8783-6ec26d8f9faa.jpeg,460,516,0,0,0,0,albopictus
fde4cda7-eca5-42d2-bfd1-cc1cea83ae51.jpeg,3456,3456,1102,1076,2647,1892,albopictus
890bd705-9c31-4ffd-b25c-482c65cabf84.jpeg,3024,4032,1026,1997,1321,2306,albopictus
a8737d94-b04c-475f-92b3-abc4d86c052f.jpeg,671,582,42,167,594,509,albopictus
217688fb-76ab-4535-8736-03806b35ba2e.jpeg,3000,4000,1334,2550,1670,2942,culex
b57d4eaf-9ba4-40b4-b4bf-82eb452878f1.jpeg,1476,917,537,271,1031,644,albopictus
1ab3572c-cb0a-43f8-bd83-75a610782d7b.jpeg,1710,1522,380,88,1572,1464,albopictus
0d694d98-0577-47f8-ae08-a596de7f99a6.jpeg,3000,4000,1655,3279,2065,3662,albopictus
fbed7cb6-dd77-46d1-8112-0d647d5908d2.jpeg,3024,4032,1032,2321,1438,2701,albopictus
a9d69553-c0ca-4f4b-8b38-92d029c48845.jpeg,3024,4032,882,993,1816,1966,japonicus/koreicus
bb3afd0c-6155-40e8-bf08-886548c4d8ba.jpeg,640,1136,93,318,560,832,albopictus
381835d6-df5f-4d75-a833-0d3fb4135920.jpeg,3024,4032,1030,1463,1576,2079,culex
a8ce20b2-f691-4cb6-8e17-2400555dccff.jpeg,2080,1183,1150,174,1936,845,albopictus
53e56e1e-4111-41b4-9cea-138b7bf36c47.jpeg,1509,1508,586,446,977,812,albopictus
6b6d305b-a38a-408b-9fc1-0cd2b1c27a30.jpeg,1600,1200,538,440,939,745,albopictus
6ce00bb3-9db5-4cc0-a378-9e7fa2636d3c.jpeg,1440,2560,322,715,881,1337,albopictus
418429a3-f7a9-44bf-acea-07b6f64eef13.jpeg,2448,3264,566,941,2305,3103,albopictus
ab79ea85-fe34-4d68-8638-a4531a303aa8.jpeg,768,1024,0,0,0,0,albopictus
84e8a436-3420-41b8-bbca-65c8f15ab8b2.jpeg,1024,1365,323,596,503,817,albopictus
0c42572e-3e8a-4cb3-a37e-d20194a1d659.jpeg,3024,4032,833,1476,2109,2995,albopictus
271bcdb1-3f62-47fa-b0c5-320dde1458f0.jpeg,505,717,127,230,394,453,albopictus
57cc05be-d424-4907-8277-d103ea9e9633.jpeg,1114,663,425,86,787,517,albopictus
6e521152-7170-4664-a51f-7a0d329ad8c4.jpeg,805,1343,221,494,556,857,albopictus
4dffba10-2054-4143-89ce-2756fa2cfa4d.jpeg,4000,3000,1618,1397,2144,2048,culex
347553fe-709d-4027-8afa-8b3f4b39cd7f.jpeg,3024,4032,1020,1909,1661,2403,culex
b456c4e3-4d06-4f3c-bce5-7f8452d93420.jpeg,3024,4032,1494,2688,1748,3032,albopictus
0b5b882d-4603-4f18-bbe9-7e4e69135a9c.jpeg,916,1250,246,326,675,974,albopictus
42ff6c65-40a0-4a05-ad8f-502b820667b9.jpeg,768,1024,129,382,433,811,culex
51e3cb2f-89f7-40d9-bd4c-276541112f37.jpeg,506,652,54,67,455,577,albopictus
5bf46c07-e832-4553-b1ee-d91cffc68b5d.jpeg,3024,4032,855,645,2606,2739,japonicus/koreicus
ea1f20e6-3404-47e8-ba90-857dffd6ccc2.jpeg,508,486,33,30,486,478,albopictus
550ea4f0-7b2a-4109-8cc7-1f64f4e07d54.jpeg,768,1024,286,344,412,518,culex
7f90b724-ca42-4199-b867-0c731a4d740f.jpeg,2604,4624,655,1399,1072,1965,albopictus
899f07bc-98dd-4aa2-9754-893e8b4541d8.jpeg,3024,4032,1423,1836,1753,2156,albopictus
13780390-3ab8-4969-95c7-6648482d5ec1.jpeg,1024,1365,174,83,1006,1173,culex
d245f3f6-f073-4513-9a8a-afc0cd1d4e12.jpeg,737,736,266,155,699,411,culex
9a41913f-bfc2-4299-ad4a-e346f92113cc.jpeg,2988,5312,776,2512,1818,3738,albopictus
84b9f461-71a5-4c0b-b4d7-0d90e50c75af.jpeg,4160,3120,1662,1247,3105,2017,albopictus
da1e55d8-f936-43f5-be2d-720b8fead428.jpeg,886,886,244,144,738,644,japonicus/koreicus
d36dbc12-1b3f-41a6-bb9a-9060b7c51a4f.jpeg,3024,4032,604,1622,2258,2726,culex
46700bbd-b605-484a-8f6b-8a6b9b9265d4.jpeg,1194,1705,137,475,1006,1432,culiseta
161f65cb-15e6-4fcf-b619-d65d649c029f.jpeg,1024,1365,327,594,484,737,culex
6ff4c602-4770-4cd5-a796-dd44818d3402.jpeg,4160,3120,1769,1453,2277,2029,albopictus
a9396965-556c-48d8-8eca-01ccb97169c6.jpeg,2448,3264,999,1449,1370,1900,albopictus
5ad1f04a-60bc-43ec-a35f-f1499be72d91.jpeg,4160,3120,1099,884,3252,3019,albopictus
41b4a819-6322-4e87-90ef-9ea097a2d536.jpeg,1024,1365,174,265,613,595,culex
0fd03c7f-0cf7-4823-8f5c-8d5ea30d094e.jpeg,768,1024,324,464,483,666,culex
610996d1-8544-4a10-8577-1d2f71e2ca1a.jpeg,2215,1727,1011,1032,1324,1309,albopictus
abe16414-909b-48b9-b05d-1abffc857322.jpeg,1024,1365,364,688,697,926,albopictus
a75ddca4-6d8a-4486-857f-82a1dc46f98f.jpeg,3456,4608,1118,1758,2424,2919,albopictus
e8a8920a-8891-47b2-a250-ac7eaea15c2d.jpeg,3000,4000,410,1314,2023,3154,albopictus
39e41595-2f2d-4f25-906d-d4d4d8812dad.jpeg,1080,2160,201,449,1059,1554,culex
4ef4a1b4-8743-4381-83c6-205fadcacf19.jpeg,1824,4000,546,1982,1013,2371,culex
5876a169-f646-4c22-ab92-42f028b52370.jpeg,2448,3264,973,1549,1480,1935,albopictus
eb33029e-788c-49e0-8540-cb4d64fb77bf.jpeg,1024,2330,18,245,885,1192,culex
876a6d9c-53f9-4ce0-b063-f31d73ee7b0e.jpeg,3024,4032,576,804,1813,2621,culex
7a82959f-509c-40a3-a507-2827c9f6064f.jpeg,3000,4000,1350,2935,1813,3522,albopictus
24432a97-9e56-4c9b-bf76-45008ea5b35d.jpeg,1458,2592,647,782,1165,1233,albopictus
41e98666-f27e-4460-9833-446f747545dc.jpeg,2784,2811,1212,1045,1796,1875,albopictus
c9bc99cb-8683-4249-b9b8-6d50049b9817.jpeg,1024,1365,581,407,765,603,albopictus
a4a3f0c2-f8cf-4d8c-839e-b738864579ad.jpeg,768,1024,273,497,441,625,albopictus
64390760-66f3-4656-99dd-0ef69b7130e2.jpeg,3451,3450,804,987,2624,2976,japonicus/koreicus
0e7d0bd8-b403-46d8-b6cb-aac0b1a1a9ca.jpeg,3120,4160,1242,1668,1920,2371,albopictus
efdc404a-38ca-4e4b-ba26-983f465980aa.jpeg,1024,1365,323,707,753,1043,albopictus
41e45488-bdd8-49ab-8f0f-9e4de065e9a2.jpeg,409,409,126,160,218,240,albopictus
63116534-f0b1-4207-9b39-5c27f08eb14f.jpeg,4160,2340,1806,817,2392,1300,albopictus
5166d879-3652-4f8a-a5a9-7131adb9ff0b.jpeg,2592,4608,1012,1764,1500,2302,albopictus
8bc09dbe-8a70-4f09-9745-c732c300a50d.jpeg,3024,4032,1338,2102,1869,2576,albopictus
c1695333-384a-4fc3-bcdc-d41ae0c1035f.jpeg,3024,4032,1088,1492,1705,2181,culex
263b9fba-5d40-43ef-8d0c-606ddb548366.jpeg,3024,4032,1491,1377,1805,1800,albopictus
adfb4025-00de-42a3-85b6-9fb013100d85.jpeg,1024,1365,563,916,656,1016,culex
59261158-1c90-4168-bf43-9e3fed214087.jpeg,1024,1365,305,467,679,860,culex
c9305649-ca85-4873-ab05-df48e156dcdb.jpeg,2560,1920,1274,772,1720,1115,albopictus
2d245b65-f62e-4654-860b-d92e36979f37.jpeg,1024,1365,283,739,569,971,culex
0b1d0942-e310-4e86-9fc1-adfc316b0eaa.jpeg,1024,1365,147,249,611,806,culex
4349e735-7e4c-4223-811f-9b6eb97db287.jpeg,1024,1820,251,527,390,670,culex
2356d653-7fd1-470b-bbbd-4a8819329e5d.jpeg,2128,4608,84,843,1713,2341,albopictus
9f6fd219-98ea-4c46-a3aa-00cd94e59a0e.jpeg,1600,989,495,154,1060,794,culex
67ee1a6c-4dee-40eb-871c-8ec5ebc26fa7.jpeg,3000,4000,1105,1551,2126,2793,culex
ead533ca-95b0-42db-8aff-d44e55c4b786.jpeg,1200,1600,335,500,592,664,culex
ac48de06-bb46-4918-af0d-a4d4d54c613e.jpeg,900,1600,110,318,846,943,culex
42fb7227-813e-47d6-a5ca-ab716b993c9f.jpeg,4032,3024,1757,1576,2128,1927,albopictus
8da44f72-30c3-4619-bcab-92051248c3c9.jpeg,640,623,217,32,404,287,albopictus
6645bede-6e54-45d6-9ca9-f96606fba740.jpeg,1836,3264,796,1520,1372,2165,albopictus
5504d684-05bc-41e6-8951-7af2e9fc8845.jpeg,3096,4128,1248,2009,2238,3222,albopictus
1595aa44-f7ee-4a10-a884-6427c91986dc.jpeg,1504,1207,137,287,978,1136,albopictus
5f4b969a-2ddb-47b8-b939-325b8fd45c2d.jpeg,1200,1600,437,673,643,1125,albopictus
0c946dba-2e25-4d69-ab53-cf585e2c3599.jpeg,4128,3096,1221,931,2228,2341,albopictus
babd3795-11e3-4668-9046-037defa91604.jpeg,1014,1062,311,371,710,755,culex
4cd826a4-d719-4dd8-993b-7b8a1e972622.jpeg,3024,4032,1305,1589,1915,2092,albopictus
9e269445-94b3-4c67-9925-1c890773f3c9.jpeg,1535,2020,395,694,854,1440,culiseta
11783850-1900-4ed3-99f2-c90d861c0c8b.jpeg,993,604,59,101,877,532,albopictus
0c8f1212-6ea0-4c55-81dd-85c7c022076f.jpeg,3024,4032,1166,1376,1887,2503,albopictus
e2735623-b32f-4c59-9b54-31a2653e9264.jpeg,768,1024,341,331,424,440,culex
dae826cb-5292-4366-a95d-a7cf7c72e0d3.jpeg,3024,4032,879,1028,1408,1328,albopictus
3283dd9f-283c-4e4f-ac99-4f2354108204.jpeg,3024,4032,1237,2329,1969,2958,culex
69a15adc-5d48-4d99-86b1-6a5d51a5f9a0.jpeg,3024,4032,789,1660,2010,2883,culex
70b95081-5458-4033-b526-c51951b5c794.jpeg,1024,2106,302,1070,518,1267,culex
ac01824b-d172-4707-9c52-2669ea06ea28.jpeg,1200,1600,405,605,715,1086,albopictus
b5963f6b-d0ad-4ea9-95eb-59af82921a27.jpeg,768,1024,182,235,552,821,culiseta
baa9db36-6d92-4827-9b1c-360ea7ada8c9.jpeg,768,1024,337,538,387,595,albopictus
17b379f5-2515-4137-8e2c-cbd82b36ba99.jpeg,363,401,27,12,323,378,culex
89c07dd9-9add-4227-a4e4-e193f2f2683b.jpeg,2221,1024,761,313,1128,670,culex
b2bb4301-634d-4563-98ad-d4618f77c9d4.jpeg,1296,972,477,174,781,438,culex
6682fcc3-afbf-4e95-9367-9624ee73e7b7.jpeg,1440,2560,856,452,1384,1011,culex
6464a317-1ee2-4bbe-acac-06ddf353636c.jpeg,1920,2560,840,1098,1179,1440,albopictus
78864474-1f74-4b4f-b1e7-58642aa09b45.jpeg,897,898,304,278,576,572,albopictus
aa21d34b-9b50-436f-a3b7-190587084235.jpeg,2240,4608,883,2210,1576,2602,culex
23ec271d-0554-4c12-9a3b-46bf2bf02657.jpeg,537,534,144,160,397,386,culex
593b28ff-3b11-4135-8a6a-9ea30de2b296.jpeg,1944,2592,268,579,1918,2356,culiseta
24d1b9b7-be39-443b-876a-4fc0996f5fe0.jpeg,627,628,270,214,368,385,albopictus
d96f1d10-87f8-44c7-960a-b9ce655eafe5.jpeg,1270,1660,163,142,1187,1312,japonicus/koreicus
b9b5b92f-df2f-4639-853f-f11776ee919c.jpeg,1280,960,524,332,687,537,albopictus
7bd3384a-fe51-40c3-9ade-5b3496198956.jpeg,768,1024,69,301,457,607,albopictus
47dffc03-1737-47a1-abcd-f10688b06036.jpeg,3000,4000,735,2404,1040,2760,albopictus
2274f4bf-3495-4594-9708-71b5d7abe2ab.jpeg,856,1140,410,416,628,750,culex
5d085930-b882-4602-98bb-bd723afeff19.jpeg,1092,1664,423,361,573,734,albopictus
3a0993f9-4e4c-4086-9088-180f838526cb.jpeg,1024,1365,467,504,625,716,culex
532b6908-1161-43ef-a0a0-1c6b3002fea5.jpeg,1365,1024,141,118,1204,1024,culex
70b5208e-ebf8-49cd-850e-3f93b7280a30.jpeg,3840,5120,1100,1912,2074,2907,albopictus
6f1b4114-bf66-44ad-8ebd-d603ab9214fb.jpeg,682,682,177,113,541,515,albopictus
e5999e98-8591-4649-ad7a-d635821be990.jpeg,768,1024,329,468,434,620,culex
15f97a25-247b-4db0-8727-5a157e9c7c4f.jpeg,768,1024,301,490,380,583,culex
7b2d4e60-5e73-421a-9681-fece1f9e2cb9.jpeg,1024,1365,369,766,534,908,albopictus
0f0c5a6d-c76f-430e-a379-063be36cc938.jpeg,1024,1365,197,297,812,1096,culex
013aefb4-829a-445c-8b52-59a52badb050.jpeg,4608,3456,1409,1238,2899,2089,albopictus
bcd4e6d6-e7c6-4305-87d2-8bd9aaddabf2.jpeg,3840,5120,1579,2507,2238,3487,culex
bb01ccc9-5ab6-4fd2-9d48-070341a4dacc.jpeg,3024,4032,900,1282,1524,2401,albopictus
f6dd0d91-7b8b-4747-b43d-18fec9652099.jpeg,1024,1365,393,725,588,976,culex
be2c6379-a9ff-4257-a7b1-e7bef2899b31.jpeg,768,1024,328,492,442,625,albopictus
2a0e9625-901a-4c45-9a95-0f983fe5b6cd.jpeg,2448,3264,164,575,1130,1494,albopictus
03dc2f71-c24e-4e84-abd4-96c6b88b0ad0.jpeg,768,1024,330,495,482,596,culex
3c277fb7-72cd-4758-9b91-344dd968b62b.jpeg,3024,4032,950,1513,1248,1891,culex
8dd94621-f49f-4e9e-9627-78f76c443f34.jpeg,3060,4080,775,1774,2349,3163,albopictus
9d4b1548-ec17-4f7c-a072-4af80d4459d1.jpeg,1024,2106,15,677,695,1268,culex
3b343654-f501-438e-8909-2cad28d1ede3.jpeg,4000,2250,1048,1085,1393,1473,albopictus
171773cd-a668-486f-8263-6883a1c1fe41.jpeg,768,1024,347,484,476,657,culex
1fe29bfe-17c0-45f1-bc51-1446d772b223.jpeg,2256,4000,722,1029,1171,1498,culex
a20b78f6-b0b2-4181-b29b-df2a85d39962.jpeg,3717,2805,3026,705,3712,1454,albopictus
b40ebbab-cce7-486f-99ce-0a63778add8b.jpeg,3024,4032,1378,1732,1660,2073,albopictus
210b26cb-9d43-4dcc-b71b-4dff5f94469b.jpeg,3024,4032,1381,1825,1864,2466,culex
f422dc74-bf85-4f45-8e5d-6d5f3ddb1833.jpeg,768,1024,246,271,537,530,culex
24639a51-2708-4f46-9c78-02bc6d8644fc.jpeg,3024,4032,1329,2081,1925,2508,culex
1a027205-0a82-40ac-967e-8c2f00d56154.jpeg,4128,3096,1388,908,2410,1737,albopictus
140bed93-6266-4ad8-be72-a1d122b8f331.jpeg,4032,3024,1404,816,2820,2298,albopictus
37a80b96-1daa-4a4c-aec1-3ae36f81a768.jpeg,3000,4000,789,1213,2564,3154,japonicus/koreicus
da2561c4-0dae-4230-991d-e40a424ea59d.jpeg,1200,1200,393,324,814,833,albopictus
ef12c8f6-15cd-4815-9de8-fb4e9adb3916.jpeg,3000,4000,1148,319,2210,1901,culex
1781d772-2f58-4859-8e3e-5a9253b45536.jpeg,4896,3672,1171,652,3207,2423,culex
b78d510d-8a71-40d8-a398-7a3167583d99.jpeg,1800,4000,667,1937,998,2340,culex
3e734ac7-b745-483f-8cbf-d874672dfe27.jpeg,768,1024,105,304,736,903,culiseta
db94f79f-d162-4baf-8776-bf3d4dbf38e9.jpeg,1816,4032,523,1571,1032,2097,culex
551b42df-4b63-431e-b99b-ad6d7436ae35.jpeg,3024,4032,1145,1554,1951,2138,albopictus
e657891c-7a02-417d-8e55-423baf10f40f.jpeg,1365,1024,739,338,889,515,albopictus
bc6e6400-0484-4712-9f7a-5c7ea94b0c1f.jpeg,3024,3024,1100,876,1902,2266,albopictus
28521680-03bb-45eb-aa90-b829d5017e95.jpeg,2736,4864,1102,1997,1396,2501,albopictus
9ce37280-0481-4292-aeed-891483616eac.jpeg,5616,2808,1040,250,4232,2206,culex
88824840-e173-4082-84ce-43338e4b531d.jpeg,1365,1024,609,478,837,639,albopictus
9eeb32c2-d08f-4901-a074-23ef97cd27a0.jpeg,1932,2576,322,563,901,1101,albopictus
af38e111-ab29-42e9-9f59-efba1fe37f6e.jpeg,768,1024,325,544,456,646,albopictus
423ed27d-5a00-490a-9288-315fee46dbea.jpeg,3000,4000,771,816,2219,1992,albopictus
4d5ad090-d7ad-40fb-ba11-ebaeb9f64ebc.jpeg,4608,3456,2267,1406,2853,1989,albopictus
119c7f91-f23a-4c33-a1fc-cbedf2b53a9b.jpeg,1247,1206,96,386,1206,1096,albopictus
21ac06bc-e11f-4c7c-a765-ecb237a7b424.jpeg,1013,939,152,174,797,697,albopictus
7822ba84-dd0b-41fe-9e09-b983f502f16b.jpeg,3024,4032,1456,1623,1753,2124,albopictus
47568ad7-7030-46ef-97a3-51d583775b1e.jpeg,1080,1076,0,0,0,0,albopictus
c3fb5f03-62b2-4c77-b61d-d9ff59ce8a48.jpeg,2448,3264,1096,1580,1424,1904,albopictus
